signalDate,side,probability,healthy,selectedModel,validationAUC,trainingEvents,status
2024-04-02 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3498,912,MODEL_HEALTH_GATE
2024-04-03 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3498,912,MODEL_HEALTH_GATE
2024-04-11 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-12 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-15 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-16 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-17 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-18 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-19 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-22 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-23 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-24 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-04-25 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3697,918,MODEL_HEALTH_GATE
2024-05-14 00:00:00+00:00,1,,False,logistic,0.4166,929,MODEL_HEALTH_GATE
2024-05-15 00:00:00+00:00,1,,False,logistic,0.4166,929,MODEL_HEALTH_GATE
2024-05-16 00:00:00+00:00,1,,False,logistic,0.4166,929,MODEL_HEALTH_GATE
2024-05-17 00:00:00+00:00,1,,False,logistic,0.4166,929,MODEL_HEALTH_GATE
2024-05-20 00:00:00+00:00,1,,False,logistic,0.4166,929,MODEL_HEALTH_GATE
2024-05-21 00:00:00+00:00,1,,False,logistic,0.4166,929,MODEL_HEALTH_GATE
2024-05-22 00:00:00+00:00,1,,False,logistic,0.4166,929,MODEL_HEALTH_GATE
2024-05-23 00:00:00+00:00,1,,False,logistic,0.4166,929,MODEL_HEALTH_GATE
2024-05-27 00:00:00+00:00,1,,False,logistic,0.4224,930,MODEL_HEALTH_GATE
2024-05-28 00:00:00+00:00,1,,False,logistic,0.4224,930,MODEL_HEALTH_GATE
2024-05-29 00:00:00+00:00,1,,False,logistic,0.4224,930,MODEL_HEALTH_GATE
2024-06-04 00:00:00+00:00,1,,False,logistic,0.4526,940,MODEL_HEALTH_GATE
2024-06-05 00:00:00+00:00,1,,False,logistic,0.4526,940,MODEL_HEALTH_GATE
2024-06-06 00:00:00+00:00,1,,False,logistic,0.4526,940,MODEL_HEALTH_GATE
2024-06-07 00:00:00+00:00,1,,False,logistic,0.4526,940,MODEL_HEALTH_GATE
2024-06-10 00:00:00+00:00,-1,,False,logistic,0.4526,940,MODEL_HEALTH_GATE
2024-06-11 00:00:00+00:00,-1,,False,logistic,0.4472,943,MODEL_HEALTH_GATE
2024-06-12 00:00:00+00:00,-1,,False,logistic,0.4445,944,MODEL_HEALTH_GATE
2024-06-14 00:00:00+00:00,-1,,False,logistic,0.4445,945,MODEL_HEALTH_GATE
2024-06-17 00:00:00+00:00,-1,,False,logistic,0.4445,945,MODEL_HEALTH_GATE
2024-06-18 00:00:00+00:00,-1,,False,logistic,0.4445,945,MODEL_HEALTH_GATE
2024-06-19 00:00:00+00:00,-1,,False,logistic,0.4445,945,MODEL_HEALTH_GATE
2024-06-21 00:00:00+00:00,-1,,False,logistic,0.4445,945,MODEL_HEALTH_GATE
2024-06-24 00:00:00+00:00,-1,,False,logistic,0.4445,945,MODEL_HEALTH_GATE
2024-06-26 00:00:00+00:00,-1,,False,logistic,0.4445,945,MODEL_HEALTH_GATE
2024-06-27 00:00:00+00:00,-1,,False,logistic,0.4445,945,MODEL_HEALTH_GATE
2024-06-28 00:00:00+00:00,-1,,False,logistic,0.4445,945,MODEL_HEALTH_GATE
2024-07-05 00:00:00+00:00,1,,False,logistic,0.4497,948,MODEL_HEALTH_GATE
2024-07-08 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-09 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-10 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-11 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-12 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-15 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-16 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-17 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-18 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-19 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-22 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-07-23 00:00:00+00:00,1,,False,logistic,0.4236,956,MODEL_HEALTH_GATE
2024-08-02 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.469,969,MODEL_HEALTH_GATE
2024-08-06 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-07 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-08 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-09 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-12 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-13 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-14 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-15 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-16 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-19 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-20 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-21 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-22 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4579,970,MODEL_HEALTH_GATE
2024-08-23 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4571,971,MODEL_HEALTH_GATE
2024-08-26 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4425,974,MODEL_HEALTH_GATE
2024-08-27 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4425,974,MODEL_HEALTH_GATE
2024-08-28 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4425,974,MODEL_HEALTH_GATE
2024-08-29 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4425,974,MODEL_HEALTH_GATE
2024-08-30 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4437,977,MODEL_HEALTH_GATE
2024-09-20 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4151,989,MODEL_HEALTH_GATE
2024-09-23 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4151,989,MODEL_HEALTH_GATE
2024-09-25 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4151,989,MODEL_HEALTH_GATE
2024-09-27 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4151,989,MODEL_HEALTH_GATE
2024-09-30 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4151,989,MODEL_HEALTH_GATE
2024-10-04 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-07 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-08 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-09 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-10 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-11 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-14 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-15 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-16 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-17 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-18 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-21 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-22 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-23 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4059,994,MODEL_HEALTH_GATE
2024-10-24 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3802,997,MODEL_HEALTH_GATE
2024-10-25 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3802,997,MODEL_HEALTH_GATE
2024-10-28 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3802,997,MODEL_HEALTH_GATE
2024-10-29 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3802,997,MODEL_HEALTH_GATE
2024-10-30 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3802,997,MODEL_HEALTH_GATE
2024-11-11 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-12 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-13 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-14 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-15 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-18 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-19 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-20 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-21 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-22 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4818,1013,MODEL_HEALTH_GATE
2024-11-25 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4514,1015,MODEL_HEALTH_GATE
2024-11-26 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4514,1015,MODEL_HEALTH_GATE
2024-11-27 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4514,1015,MODEL_HEALTH_GATE
2024-11-28 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4514,1015,MODEL_HEALTH_GATE
2024-12-19 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4557,1016,MODEL_HEALTH_GATE
2024-12-20 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4557,1016,MODEL_HEALTH_GATE
2024-12-23 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4557,1016,MODEL_HEALTH_GATE
2024-12-24 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4557,1016,MODEL_HEALTH_GATE
2024-12-25 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4557,1016,MODEL_HEALTH_GATE
2024-12-26 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4557,1016,MODEL_HEALTH_GATE
2025-01-03 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4504,1022,MODEL_HEALTH_GATE
2025-01-06 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4504,1022,MODEL_HEALTH_GATE
2025-01-07 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4504,1022,MODEL_HEALTH_GATE
2025-01-10 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4504,1022,MODEL_HEALTH_GATE
2025-01-13 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4504,1022,MODEL_HEALTH_GATE
2025-01-14 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4033,1025,MODEL_HEALTH_GATE
2025-01-15 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4033,1025,MODEL_HEALTH_GATE
2025-01-27 00:00:00+00:00,1,,False,hist_gradient_boosting,0.3659,1040,MODEL_HEALTH_GATE
2025-01-28 00:00:00+00:00,1,,False,hist_gradient_boosting,0.3659,1040,MODEL_HEALTH_GATE
2025-02-10 00:00:00+00:00,-1,,False,logistic,0.3657,1042,MODEL_HEALTH_GATE
2025-02-11 00:00:00+00:00,-1,,False,logistic,0.3657,1042,MODEL_HEALTH_GATE
2025-02-14 00:00:00+00:00,1,,False,logistic,0.3657,1042,MODEL_HEALTH_GATE
2025-02-17 00:00:00+00:00,1,,False,logistic,0.3646,1044,MODEL_HEALTH_GATE
2025-02-18 00:00:00+00:00,1,,False,logistic,0.3646,1044,MODEL_HEALTH_GATE
2025-02-21 00:00:00+00:00,1,,False,logistic,0.3646,1044,MODEL_HEALTH_GATE
2025-02-24 00:00:00+00:00,1,,False,logistic,0.3646,1044,MODEL_HEALTH_GATE
2025-02-26 00:00:00+00:00,1,,False,logistic,0.3646,1044,MODEL_HEALTH_GATE
2025-02-27 00:00:00+00:00,1,,False,logistic,0.3646,1044,MODEL_HEALTH_GATE
2025-03-05 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-06 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-07 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-10 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-11 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-12 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-13 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-14 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-17 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-18 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-19 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-20 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-03-21 00:00:00+00:00,1,,False,logistic,0.3669,1051,MODEL_HEALTH_GATE
2025-04-07 00:00:00+00:00,1,,False,logistic,0.362,1055,MODEL_HEALTH_GATE
2025-04-09 00:00:00+00:00,1,,False,logistic,0.362,1055,MODEL_HEALTH_GATE
2025-04-11 00:00:00+00:00,1,,False,logistic,0.4154,1062,MODEL_HEALTH_GATE
2025-04-14 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-15 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-16 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-17 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-22 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-23 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-24 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-25 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-28 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-29 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-04-30 00:00:00+00:00,1,,False,logistic,0.436,1066,MODEL_HEALTH_GATE
2025-05-27 00:00:00+00:00,1,,False,logistic,0.4186,1078,MODEL_HEALTH_GATE
2025-05-28 00:00:00+00:00,1,,False,logistic,0.4186,1078,MODEL_HEALTH_GATE
2025-05-30 00:00:00+00:00,1,,False,logistic,0.4186,1078,MODEL_HEALTH_GATE
2025-06-02 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-03 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-04 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-05 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-06 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-09 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-10 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-11 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-12 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-13 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-16 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-17 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-18 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-19 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-24 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-25 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-26 00:00:00+00:00,1,,False,logistic,0.4305,1080,MODEL_HEALTH_GATE
2025-06-27 00:00:00+00:00,1,,False,logistic,0.4365,1082,MODEL_HEALTH_GATE
2025-06-30 00:00:00+00:00,1,,False,logistic,0.4365,1082,MODEL_HEALTH_GATE
2025-07-01 00:00:00+00:00,1,,False,logistic,0.4518,1084,MODEL_HEALTH_GATE
2025-07-02 00:00:00+00:00,1,,False,logistic,0.4914,1090,MODEL_HEALTH_GATE
2025-07-03 00:00:00+00:00,1,,False,logistic,0.4914,1090,MODEL_HEALTH_GATE
2025-07-04 00:00:00+00:00,1,,False,logistic,0.4923,1089,MODEL_HEALTH_GATE
2025-07-07 00:00:00+00:00,1,,False,logistic,0.4951,1086,MODEL_HEALTH_GATE
2025-07-08 00:00:00+00:00,1,,False,logistic,0.4983,1085,MODEL_HEALTH_GATE
2025-07-30 00:00:00+00:00,-1,0.5239,True,logistic,0.5335,1087,OK
2025-07-31 00:00:00+00:00,-1,0.4734,True,logistic,0.5335,1087,OK
2025-08-01 00:00:00+00:00,-1,0.544,True,logistic,0.5335,1087,OK
2025-08-14 00:00:00+00:00,1,0.4764,True,logistic,0.5335,1087,OK
2025-08-18 00:00:00+00:00,1,0.449,True,logistic,0.5335,1087,OK
2025-08-25 00:00:00+00:00,1,0.3991,True,logistic,0.5335,1087,OK
2025-09-02 00:00:00+00:00,1,0.4809,True,logistic,0.5335,1087,OK
2025-09-08 00:00:00+00:00,1,0.5005,True,logistic,0.5335,1087,OK
2025-09-09 00:00:00+00:00,1,0.4576,True,logistic,0.5335,1087,OK
2025-09-12 00:00:00+00:00,1,0.4993,True,logistic,0.5335,1087,OK
2025-09-16 00:00:00+00:00,1,0.5395,True,logistic,0.5335,1087,OK
2025-09-17 00:00:00+00:00,1,0.4806,True,logistic,0.5335,1087,OK
2025-09-18 00:00:00+00:00,1,0.5231,True,logistic,0.5335,1087,OK
2025-09-19 00:00:00+00:00,1,0.5505,True,logistic,0.5335,1087,OK
2025-09-23 00:00:00+00:00,1,0.5739,True,logistic,0.5335,1087,OK
2025-09-24 00:00:00+00:00,1,0.5871,True,logistic,0.5335,1087,OK
2025-09-26 00:00:00+00:00,-1,0.5498,True,logistic,0.5335,1087,OK
2025-10-08 00:00:00+00:00,-1,0.5327,True,logistic,0.5335,1087,OK
2025-10-09 00:00:00+00:00,-1,0.5282,True,logistic,0.5335,1087,OK
2025-10-10 00:00:00+00:00,-1,0.4809,True,logistic,0.5335,1087,OK
2025-10-13 00:00:00+00:00,-1,0.5174,True,logistic,0.5335,1087,OK
2025-10-14 00:00:00+00:00,-1,0.4914,True,logistic,0.5335,1087,OK
2025-10-15 00:00:00+00:00,-1,0.5592,True,logistic,0.5335,1087,OK
2025-10-22 00:00:00+00:00,-1,,False,logistic,0.4942,1080,MODEL_HEALTH_GATE
2025-10-23 00:00:00+00:00,-1,,False,logistic,0.4942,1080,MODEL_HEALTH_GATE
2025-10-24 00:00:00+00:00,-1,,False,logistic,0.4942,1080,MODEL_HEALTH_GATE
2025-10-31 00:00:00+00:00,-1,,False,logistic,0.4935,1078,MODEL_HEALTH_GATE
2025-11-03 00:00:00+00:00,-1,,False,logistic,0.4951,1075,MODEL_HEALTH_GATE
2025-11-04 00:00:00+00:00,-1,,False,logistic,0.4955,1074,MODEL_HEALTH_GATE
2025-11-05 00:00:00+00:00,-1,,False,logistic,0.4955,1074,MODEL_HEALTH_GATE
2025-11-06 00:00:00+00:00,-1,,False,logistic,0.4955,1074,MODEL_HEALTH_GATE
2025-11-07 00:00:00+00:00,-1,,False,logistic,0.4945,1073,MODEL_HEALTH_GATE
2025-11-10 00:00:00+00:00,-1,,False,logistic,0.492,1071,MODEL_HEALTH_GATE
2025-11-11 00:00:00+00:00,-1,,False,logistic,0.4899,1070,MODEL_HEALTH_GATE
2025-11-24 00:00:00+00:00,-1,,False,logistic,0.4759,1085,MODEL_HEALTH_GATE
2025-11-25 00:00:00+00:00,-1,,False,logistic,0.4759,1084,MODEL_HEALTH_GATE
2025-12-03 00:00:00+00:00,1,,False,logistic,0.4735,1081,MODEL_HEALTH_GATE
2025-12-04 00:00:00+00:00,1,,False,logistic,0.4735,1081,MODEL_HEALTH_GATE
2025-12-05 00:00:00+00:00,1,,False,logistic,0.4741,1080,MODEL_HEALTH_GATE
2025-12-08 00:00:00+00:00,1,,False,logistic,0.4747,1079,MODEL_HEALTH_GATE
2025-12-09 00:00:00+00:00,1,,False,logistic,0.4747,1079,MODEL_HEALTH_GATE
2025-12-11 00:00:00+00:00,1,,False,logistic,0.4747,1079,MODEL_HEALTH_GATE
2025-12-12 00:00:00+00:00,1,,False,logistic,0.4747,1079,MODEL_HEALTH_GATE
2025-12-15 00:00:00+00:00,1,,False,logistic,0.4745,1078,MODEL_HEALTH_GATE
2025-12-16 00:00:00+00:00,1,,False,logistic,0.4801,1079,MODEL_HEALTH_GATE
2025-12-17 00:00:00+00:00,1,,False,logistic,0.4801,1079,MODEL_HEALTH_GATE
2025-12-18 00:00:00+00:00,1,,False,logistic,0.4801,1079,MODEL_HEALTH_GATE
2025-12-19 00:00:00+00:00,1,,False,logistic,0.4801,1079,MODEL_HEALTH_GATE
2025-12-22 00:00:00+00:00,1,,False,logistic,0.4796,1078,MODEL_HEALTH_GATE
2025-12-23 00:00:00+00:00,1,,False,logistic,0.4777,1077,MODEL_HEALTH_GATE
2025-12-24 00:00:00+00:00,1,,False,logistic,0.4777,1077,MODEL_HEALTH_GATE
2025-12-26 00:00:00+00:00,1,,False,logistic,0.4804,1077,MODEL_HEALTH_GATE
2025-12-29 00:00:00+00:00,1,,False,logistic,0.475,1074,MODEL_HEALTH_GATE
2025-12-30 00:00:00+00:00,1,,False,logistic,0.4761,1073,MODEL_HEALTH_GATE
2025-12-31 00:00:00+00:00,1,,False,logistic,0.4761,1073,MODEL_HEALTH_GATE
2026-01-12 00:00:00+00:00,-1,,False,logistic,0.4813,1083,MODEL_HEALTH_GATE
2026-01-14 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4828,1082,MODEL_HEALTH_GATE
2026-01-15 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4828,1082,MODEL_HEALTH_GATE
2026-01-16 00:00:00+00:00,-1,,False,logistic,0.4836,1081,MODEL_HEALTH_GATE
2026-01-19 00:00:00+00:00,-1,,False,logistic,0.4871,1078,MODEL_HEALTH_GATE
2026-01-20 00:00:00+00:00,-1,,False,logistic,0.4889,1077,MODEL_HEALTH_GATE
2026-01-23 00:00:00+00:00,1,,False,logistic,0.4851,1080,MODEL_HEALTH_GATE
2026-01-26 00:00:00+00:00,1,,False,logistic,0.4864,1078,MODEL_HEALTH_GATE
2026-01-27 00:00:00+00:00,1,,False,logistic,0.4843,1078,MODEL_HEALTH_GATE
2026-01-28 00:00:00+00:00,1,,False,logistic,0.4843,1078,MODEL_HEALTH_GATE
2026-01-29 00:00:00+00:00,1,,False,logistic,0.4805,1079,MODEL_HEALTH_GATE
2026-01-30 00:00:00+00:00,1,,False,logistic,0.4793,1079,MODEL_HEALTH_GATE
2026-02-02 00:00:00+00:00,1,,False,logistic,0.4779,1076,MODEL_HEALTH_GATE
2026-02-11 00:00:00+00:00,1,,False,logistic,0.4727,1077,MODEL_HEALTH_GATE
2026-02-12 00:00:00+00:00,1,,False,logistic,0.4727,1077,MODEL_HEALTH_GATE
2026-03-02 00:00:00+00:00,-1,,False,logistic,0.4733,1080,MODEL_HEALTH_GATE
2026-03-03 00:00:00+00:00,-1,,False,logistic,0.4733,1080,MODEL_HEALTH_GATE
2026-03-04 00:00:00+00:00,-1,,False,logistic,0.4733,1080,MODEL_HEALTH_GATE
2026-03-05 00:00:00+00:00,-1,,False,logistic,0.4733,1080,MODEL_HEALTH_GATE
2026-03-06 00:00:00+00:00,-1,,False,logistic,0.4733,1080,MODEL_HEALTH_GATE
2026-03-09 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4754,1079,MODEL_HEALTH_GATE
2026-03-10 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4754,1079,MODEL_HEALTH_GATE
2026-03-11 00:00:00+00:00,-1,,False,logistic,0.4748,1080,MODEL_HEALTH_GATE
2026-03-12 00:00:00+00:00,-1,,False,logistic,0.4748,1080,MODEL_HEALTH_GATE
2026-03-13 00:00:00+00:00,-1,,False,logistic,0.4748,1080,MODEL_HEALTH_GATE
2026-03-16 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4834,1079,MODEL_HEALTH_GATE
2026-03-17 00:00:00+00:00,-1,,False,logistic,0.482,1080,MODEL_HEALTH_GATE
2026-03-18 00:00:00+00:00,-1,,False,logistic,0.482,1080,MODEL_HEALTH_GATE
2026-03-19 00:00:00+00:00,-1,,False,logistic,0.482,1080,MODEL_HEALTH_GATE
2026-03-23 00:00:00+00:00,-1,,False,logistic,0.4825,1079,MODEL_HEALTH_GATE
